,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
1121,2344,HI001448,EFS1,15003001100,1953.0,1,1797600.0,5992.0,21.299573000000002,-157.792816,MERBL,EDU1,Palolo Elementary - Bldg C,2106 10TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1797600.0
1123,2345,HI001449,EFS1,15003001100,1968.0,1,2301600.0,13152.0,21.299573000000002,-157.792816,WSF1,EDU1,Palolo Elementary - Bldg D,2106 10TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2301600.0
1125,2346,HI001450,EFS1,15003001100,1958.0,1,1092000.0,6240.0,21.299573000000002,-157.792816,WSF1,EDU1,Palolo Elementary - Bldg F,2106 10TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1092000.0
1127,2347,HI001451,EFS1,15003001100,1970.0,2,2589900.0,8633.0,21.299573000000002,-157.792816,MERBL,EDU1,Palolo Elementary - Bldg L,2106 10TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2589900.0
1129,2348,HI001452,EFS1,15003010504,1973.0,2,5356200.0,17854.0,21.413771,-157.798922,MERBL,EDU1,Parker Elementary - Bldg D,45-921 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5356200.0
1131,2349,HI001453,EFS1,15003010504,1954.0,2,3353700.0,11179.0,21.413771,-157.798922,MERBL,EDU1,Parker Elementary - Bldg H,45-921 KAM HWY,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3353700.0
1133,2350,HI001454,EFS1,15003004400,1967.0,2,3443700.0,11479.0,21.318614999999998,-157.843998,MERBL,EDU1,Pauoa Elementary - Bldg D,2301 PAUOA,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3443700.0
1135,2351,HI001455,EFS1,15003004400,1969.0,1,1369725.0,7827.0,21.318614999999998,-157.843998,WSF1,EDU1,Pauoa Elementary - Bldg E,2301 PAUOA,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1369725.0
1137,2352,HI001456,EFS1,15003008003,1956.0,1,1828200.0,6094.0,21.395216,-157.971955,MERBL,EDU1,Pearl City Elementary - Bldg I,1090 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1828200.0
1139,2353,HI001457,EFS1,15003007810,1971.0,4,4662900.0,15543.0,21.414834,-157.952268,MERBM,EDU1,Pearl City High - Bldg A,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4662900.0
1141,2354,HI001458,EFS1,15003007810,1971.0,4,6940500.0,23135.0,21.414834,-157.952268,MERBM,EDU1,Pearl City High - Bldg B,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6940500.0
1143,2355,HI001459,EFS1,15003007810,1972.0,3,4936500.0,16455.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg C,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4936500.0
1145,2356,HI001460,EFS1,15003007810,1972.0,3,4167300.0,13891.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg D,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4167300.0
1147,2357,HI001461,EFS1,15003007810,1972.0,2,4987800.0,16626.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg E,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4987800.0
1149,2358,HI001462,EFS1,15003007810,1972.0,1,1114500.0,3715.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg F,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1114500.0
1151,2359,HI001463,EFS1,15003007810,1972.0,1,2287775.0,13073.0,21.414834,-157.952268,WSF1,EDU1,Pearl City High - Bldg G,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2287775.0
1153,2360,HI001464,EFS1,15003007810,1972.0,1,7827900.0,26093.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg H,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7827900.0
1155,2361,HI001465,EFS1,15003007810,1976.0,1,2041200.0,6804.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg I,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2041200.0
1157,2362,HI001466,EFS1,15003007810,1973.0,1,2811600.0,9372.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg K,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2811600.0
1159,2363,HI001467,EFS1,15003007810,1973.0,4,4977600.0,16592.0,21.414834,-157.952268,MERBM,EDU1,Pearl City High - Bldg L,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4977600.0
1161,2364,HI001468,EFS1,15003007810,1973.0,4,2811600.0,9372.0,21.414834,-157.952268,MERBM,EDU1,Pearl City High - Bldg M,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2811600.0
1163,2365,HI001469,EFS1,15003007810,1979.0,2,7134600.0,23782.0,21.414834,-157.952268,MERBL,EDU1,Pearl City High - Bldg O,2100 HOOKIEKIE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7134600.0
1165,2366,HI001470,EFS1,15003008007,1958.0,1,1941300.0,6471.0,21.403094,-157.965466,MERBL,EDU1,Pearl City Highlands Elem - Bldg A,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1941300.0
1167,2367,HI001471,EFS1,15003008007,1958.0,1,1941300.0,6471.0,21.403094,-157.965466,MERBL,EDU1,Pearl City Highlands Elem - Bldg B,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1941300.0
1169,2368,HI001472,EFS1,15003008007,1960.0,1,1941300.0,6471.0,21.403094,-157.965466,MERBL,EDU1,Pearl City Highlands Elem - Bldg C,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1941300.0
1171,2369,HI001473,EFS1,15003008007,1960.0,1,1941300.0,6471.0,21.403094,-157.965466,MERBL,EDU1,Pearl City Highlands Elem - Bldg D,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1941300.0
1173,2370,HI001474,EFS1,15003008007,1958.0,1,1776900.0,5923.0,21.403094,-157.965466,MERBL,EDU1,Pearl City Highlands Elem - Bldg E,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1776900.0
1175,2371,HI001475,EFS1,15003008007,1958.0,1,1350475.0,7717.0,21.403094,-157.965466,WSF1,EDU1,Pearl City Highlands Elem - Bldg F,1419 WAIMANO HOME RD,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1350475.0
1177,2372,HI001476,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg A,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1179,2373,HI001477,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg B,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1181,2374,HI001478,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg D,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1183,2375,HI001479,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg E,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1185,2376,HI001480,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg F,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1187,2377,HI001481,EFS1,15003007000,1956.0,1,1075200.0,3584.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg G,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1075200.0
1189,2378,HI001482,EFS1,15003007000,1956.0,1,1162200.0,3874.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg H,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1162200.0
1191,2379,HI001483,EFS1,15003007000,1956.0,1,1162200.0,3874.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg I,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1162200.0
1193,2380,HI001484,EFS1,15003007000,1956.0,1,1008000.0,3360.0,21.346382000000002,-157.93051100000002,MERBL,EDU1,Pearl Harbor Elementary - Bldg J,3801 SALT LAKE,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1008000.0
1195,2381,HI001485,EFS1,15003007400,1960.0,2,3607200.0,12024.0,21.34907,-157.938152,MERBL,EDU1,Pearl Harbor Kai Elem - Bldg B,99-659 KAM HWY,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3607200.0
1197,2382,HI001486,EFS1,15003007400,1959.0,2,3895200.0,12984.0,21.34907,-157.938152,MERBL,EDU1,Pearl Harbor Kai Elem - Bldg C,99-659 KAM HWY,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3895200.0
1199,2383,HI001487,EFS1,15003007400,1963.0,1,1492050.0,8526.0,21.34907,-157.938152,WSF1,EDU1,Pearl Harbor Kai Elem - Bldg E,99-659 KAM HWY,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1492050.0
1201,2384,HI001488,EFS1,15003007400,1968.0,2,2586300.0,8621.0,21.34907,-157.938152,MERBL,EDU1,Pearl Harbor Kai Elem - Bldg I,99-659 KAM HWY,HONOLULU,96818.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2586300.0
1203,2385,HI001489,EFS1,15003007807,1974.0,1,2707500.0,9025.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg C,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2707500.0
1205,2386,HI001490,EFS1,15003007807,1991.0,1,814500.0,2715.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg D,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,814500.0
1207,2387,HI001491,EFS1,15003007807,1991.0,1,814500.0,2715.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg E,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,814500.0
1209,2388,HI001492,EFS1,15003007807,1976.0,1,1329900.0,4433.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg G,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1329900.0
1211,2389,HI001493,EFS1,15003007807,1972.0,1,1898100.0,6327.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg H,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1898100.0
1213,2390,HI001494,EFS1,15003007807,1972.0,1,2380500.0,7935.0,21.388587,-157.944984,MERBL,EDU1,Pearl Ridge Elementary - Bldg J,98-940 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2380500.0
1215,2391,HI001495,EFS1,15003008302,1965.0,2,3590700.0,11969.0,21.313723,-158.00991100000002,MERBL,EDU1,Pohakea Elementary - Bldg A,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3590700.0
1217,2392,HI001496,EFS1,15003008302,1965.0,2,3373500.0,11245.0,21.313723,-158.00991100000002,MERBL,EDU1,Pohakea Elementary - Bldg B,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3373500.0
1219,2393,HI001497,EFS1,15003008302,1965.0,2,3304200.0,11014.0,21.313723,-158.00991100000002,MERBL,EDU1,Pohakea Elementary - Bldg C,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3304200.0
1221,2394,HI001498,EFS1,15003008302,1965.0,1,1249150.0,7138.0,21.313723,-158.00991100000002,WSF1,EDU1,Pohakea Elementary - Bldg D,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1249150.0
1223,2395,HI001499,EFS1,15003010601,1967.0,2,3537900.0,11793.0,21.409751999999997,-157.791013,MERBL,EDU1,Puohala Elementary - Bldg A,45-235 KULAULI ST,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3537900.0
1225,2396,HI001500,EFS1,15003010601,1967.0,2,3624000.0,12080.0,21.409751999999997,-157.791013,MERBL,EDU1,Puohala Elementary - Bldg B,45-235 KULAULI ST,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3624000.0
1227,2397,HI001501,EFS1,15003010601,1967.0,2,3962100.0,13207.0,21.409751999999997,-157.791013,MERBL,EDU1,Puohala Elementary - Bldg C,45-235 KULAULI ST,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3962100.0
1229,2398,HI001502,EFS1,15003005900,1972.0,2,5929700.0,33884.0,21.326798,-157.884154,WSF2,EDU1,Puuhale Elementary - Bldg A,336 MOKAUEA ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5929700.0
1231,2399,HI001503,EFS1,15003005900,1973.0,1,1175650.0,6718.0,21.326798,-157.884154,WSF1,EDU1,Puuhale Elementary - Bldg B,336 MOKAUEA ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1175650.0
1233,2400,HI001504,EFS1,15003005900,1966.0,1,156800.0,896.0,21.326798,-157.884154,WSF1,EDU1,Puuhale Elementary - Bldg P5,336 MOKAUEA ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1235,2401,HI001505,EFS1,15003005900,1966.0,1,156800.0,896.0,21.326798,-157.884154,WSF1,EDU1,Puuhale Elementary - Bldg P6,336 MOKAUEA ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1237,2402,HI001506,EFS1,15003007400,1956.0,2,2944200.0,9814.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg B,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2944200.0
1239,2403,HI001507,EFS1,15003007400,1956.0,2,4029000.0,13430.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg C,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4029000.0
1241,2404,HI001508,EFS1,15003007400,1956.0,2,3999600.0,13332.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg D,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3999600.0
1243,2405,HI001509,EFS1,15003007400,1956.0,1,2701800.0,9006.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg F,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2701800.0
1245,2406,HI001510,EFS1,15003007400,1980.0,2,1997700.0,6659.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg I,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1997700.0
1247,2407,HI001511,EFS1,15003007400,1957.0,2,2431200.0,8104.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg L,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2431200.0
1249,2408,HI001512,EFS1,15003007400,1957.0,2,4029000.0,13430.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg M,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4029000.0
1251,2409,HI001513,EFS1,15003007400,1963.0,2,4666800.0,15556.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg N,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4666800.0
1253,2410,HI001514,EFS1,15003007400,1993.0,2,4062600.0,13542.0,21.359431,-157.92908799999998,MERBL,EDU1,Radford High - Bldg O,4361 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4062600.0
1255,2411,HI001515,EFS1,15003006702,1974.0,2,1495025.0,8543.0,21.368342000000002,-157.900097,WSF2,EDU1,Red Hill Elementary - Bldg A,1265 ALA KULA PL,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1495025.0
1257,2412,HI001516,EFS1,15003006702,1969.0,2,2961000.0,9870.0,21.368342000000002,-157.900097,MERBL,EDU1,Red Hill Elementary - Bldg B,1265 ALA KULA PL,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2961000.0
1259,2413,HI001517,EFS1,15003006702,1969.0,2,2994900.0,9983.0,21.368342000000002,-157.900097,MERBL,EDU1,Red Hill Elementary - Bldg C,1265 ALA KULA PL,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2994900.0
1261,2414,HI001518,EFS1,15003003300,1932.0,3,14057925.0,80331.0,21.310553,-157.837321,WMUH3,EDU1,Roosevelt High - Bldg A,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,14057925.0
1263,2415,HI001519,EFS1,15003003300,1959.0,2,2957400.0,9858.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg C,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2957400.0
1265,2416,HI001520,EFS1,15003003300,1956.0,1,1101900.0,3673.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg D,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1101900.0
1267,2417,HI001521,EFS1,15003003300,1963.0,1,2202300.0,7341.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg F,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2202300.0
1269,2418,HI001522,EFS1,15003003300,1965.0,2,5560200.0,18534.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg G,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5560200.0
1271,2419,HI001523,EFS1,15009030202,1981.0,1,5382.08,0.0,20.93216,-156.3253,MERBL,EDU1,HAIKU ELEMENTARY SCHOOL,105 PAUWELA ROAD,HAIKU,,HI,,(808) 575-3000,424.0,0.0,0.0,,0.0,EDU1,100,5382.08
1273,2420,HI001524,EFS1,15003000302,1967.0,1,280800.0,936.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg P1,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,280800.0
1275,2421,HI001525,EFS1,15009030100,1982.0,1,19977.65,69.31800079,20.78989,-156.04086999999998,MERBL,EDU1,HANA HIGH & ELEMENTARY SCHOOL,4111 HANA HIGHWAY,HANA,,HI,,(808) 248-8272,700.0,0.0,0.0,,0.0,EDU1,100,19977.65
1277,2422,HI001526,EFS1,15003000302,1967.0,1,270000.0,900.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg P2,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,270000.0
1279,2423,HI001527,EFS1,15009030901,1964.0,2,17253.61,62.22399902,20.887320000000003,-156.50358,MERBL,EDU1,IAO INTERMEDIATE SCHOOL,1910 KAOHU STREET,WAILUKU,,HI,,(808) 984-5610,830.0,0.0,0.0,,0.0,EDU1,100,17253.61
1281,2424,HI001528,EFS1,15003000302,1967.0,1,270000.0,900.0,21.279147000000002,-157.75684099999998,MERBL,EDU1,Aina Haina Elementary - Bldg P3,827 HIND DR,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,270000.0
1283,2425,HI001529,EFS1,15009031900,1956.0,1,10419.44,0.0,20.88172,-156.47168,MERBL,EDU1,KAHULUI ELEMENTARY SCHOOL,410 HINA AVENUE,KAHULUI,,HI,,(808) 873-3055,877.0,0.0,0.0,,0.0,EDU1,100,10419.44
1285,2426,HI001530,EFS1,15003007000,1958.0,1,1368000.0,4560.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elem - Bldg A,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1368000.0
1287,2427,HI001531,EFS1,15009031404,1971.0,1,9007.2,0.0,20.870929999999998,-156.67668,MERBL,EDU1,KAMEHAMEHA III ELEM SCHOOL,611 FRONT STREET,LAHAINA,,HI,,(808) 662-3955,750.0,0.0,0.0,,0.0,EDU1,100,9007.2
1289,2428,HI001532,EFS1,15003007000,1958.0,1,1368000.0,4560.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg B,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1368000.0
1291,2429,HI001533,EFS1,15009031700,1958.0,1,9553.55,35.38999939,21.08844,-157.01838999999998,WSF1,EDU1,KAUNAKAKAI ELEMENTARY SCHOOL,30 AILOA STREET,KAUNAKAKAI,,HI,,(808) 553-3271,231.0,0.0,0.0,,0.0,EDU1,100,9553.55
1293,2430,HI001534,EFS1,15003007000,1958.0,1,1368000.0,4560.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg C,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1368000.0
1295,2431,HI001535,EFS1,15009030100,1971.0,1,1390.0,0.0,20.7537,-156.0788,WSF1,EDU1,KEANAE ELEMENTARY SCHOOL,4111 HANA HIGHWAY,KEANAE,,HI,,(808) 248-8013,0.0,0.0,0.0,,0.0,EDU1,100,1390.0
1297,2432,HI001536,EFS1,15003007000,1958.0,1,1368000.0,4560.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg D,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1368000.0
1299,2433,HI001537,EFS1,15009030707,1981.0,1,12642.53,70.63200378,20.75143,-156.45121,MERBL,EDU1,KIHEI ELEMENTARY SCHOOL,250 EAST LIPOA STREET,KIHEI,,HI,,(808) 875-6818,818.0,0.0,0.0,,0.0,EDU1,100,12642.53
1301,2434,HI001538,EFS1,15003007000,1958.0,1,1368000.0,4560.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg E,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1368000.0
1303,2435,HI001539,EFS1,15009031700,1971.0,1,1390.0,0.0,21.0946,-156.9337,WSF1,EDU1,KILOHANA ELEMENTARY SCHOOL,HC 01  BOX 334,KAUNAKAKAI,,HI,,(808) 558-2200,98.0,0.0,0.0,,0.0,EDU1,100,1390.0
1305,2436,HI001540,EFS1,15003007000,1958.0,1,1420800.0,4736.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg F,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1420800.0
1307,2437,HI001541,EFS1,15009031801,1973.0,1,7234.07,28.71100044,21.15912,-157.04221,MERBL,EDU1,KUALAPUU PUBLIC CHARTER SCHOOL,260 FARRINGTON HIGHWAY,KUALAPUU,,HI,,(808) 567-6126,363.0,0.0,0.0,,0.0,EDU1,100,7234.07
1309,2438,HI001542,EFS1,15003007000,1960.0,1,1420800.0,4736.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg G,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1420800.0
1311,2439,HI001543,EFS1,15009030301,1983.0,1,5548.88,0.0,20.80234,-156.32979,MERBL,EDU1,KULA ELEMENTARY SCHOOL,5000 KULA HIGHWAY,KULA,,HI,,(808) 876-7610,439.0,0.0,0.0,,0.0,EDU1,100,5548.88
1313,2440,HI001544,EFS1,15003007000,1960.0,1,1420800.0,4736.0,21.342941,-157.913366,MERBL,EDU1,Aliamanu Elementary - Bldg H,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1420800.0
1315,2441,HI001545,EFS1,15009031405,1984.0,2,16402.57,58.68799973,20.88849,-156.66491000000002,MERBL,EDU1,LAHAINA INTERMEDIATE SCHOOL,871 LAHAINALUNA ROAD,LAHAINA,,HI,,(808) 662-3965,578.0,0.0,0.0,,0.0,EDU1,100,16402.57
1317,2442,HI001546,EFS1,15003007000,1959.0,2,1648800.0,5496.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg A,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1648800.0
1319,2443,HI001547,EFS1,15009031405,1983.0,1,15238.57,0.0,20.89047,-156.66275,MERBL,EDU1,LAHAINALUNA HIGH SCHOOL,980 LAHAINALUNA ROAD,LAHAINA,,HI,,(808) 662-4000,833.0,0.0,0.0,,0.0,EDU1,100,15238.57
